City,State_Province,Zip_Postal_Code,Station_Name,Start_Date___Time,Start_Time_Zone,Charging_Time__hh_mm_ss_,Energy__kWh_
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/06 10:42:00+00,MDT,2:08:45,4.632
Boulder,Colorado,80302,BOULDER / BOULDER PARK S1,2020/02/06 11:07:00+00,MDT,0:42:29,4.213
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/06 11:50:00+00,MDT,1:08:44,2.449
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2020/02/06 11:56:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2020/02/06 12:14:00+00,MDT,3:48:27,9.024
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2020/02/06 12:39:00+00,MDT,0:29:44,0.864
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/06 12:49:00+00,MDT,3:49:11,23.335
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2020/01/29 15:39:00+00,MDT,1:08:00,3.815
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/03 15:55:00+00,MDT,0:11:53,1.185
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/02/01 13:24:00+00,MDT,2:19:10,14.366
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2020/01/29 16:13:00+00,MDT,1:00:41,3.393
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/03 16:58:00+00,MDT,0:45:09,4.296
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2020/02/01 13:34:00+00,MDT,1:43:23,10.726
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2020/01/29 16:40:00+00,MDT,1:17:22,3.847
Boulder,Colorado,80301,BOULDERJUNCTION / JUNCTION ST1,2020/01/29 17:06:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/01/29 17:10:00+00,MDT,2:08:04,6.52
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2020/01/29 17:38:00+00,MDT,2:03:33,12.801
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/01/29 17:40:00+00,MDT,0:50:28,5.148
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2020/01/29 18:01:00+00,MDT,1:33:06,9.291
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/01/29 18:35:00+00,MDT,0:45:19,4.551
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/01/29 18:53:00+00,MDT,1:38:04,8.806
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2020/01/29 20:14:00+00,MDT,0:53:33,2.991
Boulder,Colorado,80301,BOULDERJUNCTION / JUNCTION ST1,2020/01/29 21:56:00+00,MDT,0:00:00,0
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2020/01/29 21:56:00+00,MDT,0:00:00,0
Boulder,Colorado,80301,BOULDERJUNCTION / JUNCTION ST1,2020/01/29 21:58:00+00,MDT,2:51:42,10.996
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/01/30 02:08:00+00,MDT,2:50:00,9.142
Boulder,Colorado,80303,BOULDER / EAST REC,2020/01/30 06:24:00+00,MDT,3:12:47,9.852
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/01/30 07:26:00+00,MDT,1:55:26,6.419
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2020/01/30 07:39:00+00,MDT,1:46:45,4.29
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/01/30 08:15:00+00,MDT,5:30:49,33.582
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/01/30 08:52:00+00,MDT,0:56:47,4.8
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/01/30 09:11:00+00,MDT,1:23:27,8.393
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/01/30 09:22:00+00,MDT,1:29:53,4.036
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2020/02/03 19:38:00+00,MDT,1:02:01,6.754
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/02/03 19:39:00+00,MDT,1:12:06,7.303
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/02/04 07:37:00+00,MDT,4:20:38,26.243
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/04 09:05:00+00,MDT,4:20:21,26.989
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2020/02/04 10:07:00+00,MDT,2:04:37,12.799
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2020/02/04 10:17:00+00,MDT,0:32:29,3.255
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/02/04 10:26:00+00,MDT,7:21:33,45.379
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2020/02/04 11:20:00+00,MDT,2:09:43,12.869
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/04 11:27:00+00,MDT,0:44:53,4.578
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2020/02/04 12:14:00+00,MDT,1:05:48,3.042
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2020/02/04 13:57:00+00,MDT,2:12:23,11.89
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/02/04 16:03:00+00,MDT,1:33:54,4.068
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2020/02/04 17:16:00+00,MDT,1:22:50,4.961
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/04 17:28:00+00,MDT,2:36:59,15.679
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/04 18:42:00+00,MDT,1:22:39,8.422
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/04 19:23:00+00,MDT,1:46:17,5.505
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2020/02/04 19:36:00+00,MDT,0:27:07,1.86
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/04 19:48:00+00,MDT,0:38:46,2.136
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/04 19:50:00+00,MDT,2:24:38,13.547
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/04 20:17:00+00,MDT,1:30:20,9.195
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/05 07:45:00+00,MDT,2:14:32,13.347
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/02/05 07:54:00+00,MDT,0:47:53,1.437
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/02/05 07:56:00+00,MDT,0:00:00,0
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2020/02/05 08:23:00+00,MDT,2:03:05,7.836
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/01 13:37:00+00,MDT,0:27:25,2.008
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2020/02/01 13:46:00+00,MDT,1:37:33,10.641
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2020/02/01 14:23:00+00,MDT,1:09:06,6.883
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2020/02/01 14:26:00+00,MDT,0:49:55,5.804
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/01 14:29:00+00,MDT,2:01:43,12.154
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2020/02/01 15:40:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/01 16:27:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/01 16:29:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/01 17:02:00+00,MDT,1:07:15,6.921
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/01 17:09:00+00,MDT,1:12:26,7.445
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/01 18:10:00+00,MDT,2:09:31,10.762
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/01 18:23:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/02/01 18:26:00+00,MDT,1:08:55,3.783
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/01 18:41:00+00,MDT,3:18:07,14.061
Boulder,Colorado,80301,BOULDERJUNCTION / JUNCTION ST1,2020/02/01 18:44:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/02/01 20:03:00+00,MDT,2:13:30,6.598
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2020/02/02 05:34:00+00,MDT,1:24:06,4.93
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/02 08:48:00+00,MDT,4:37:07,18.828
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/02 08:57:00+00,MDT,0:59:27,3.284
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2020/02/02 09:05:00+00,MDT,0:02:21,0.242
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2020/02/02 09:09:00+00,MDT,0:46:31,5.202
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2020/02/02 10:43:00+00,MDT,1:33:00,7.055
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/02 12:22:00+00,MDT,0:28:19,1.553
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2020/02/02 12:33:00+00,MDT,0:52:35,2.766
Boulder,Colorado,80303,BOULDER / EAST REC,2020/02/02 12:43:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2020/02/02 13:02:00+00,MDT,1:10:59,3.651
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/13 16:57:00+00,MDT,0:02:35,0.068
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/19 15:42:00+00,MDT,2:27:14,14.952
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/02/13 17:40:00+00,MDT,2:59:25,18.211
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/02/13 17:55:00+00,MDT,2:35:01,11.463
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/13 18:27:00+00,MDT,1:06:16,6.509
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2020/02/15 17:17:00+00,MDT,1:16:45,7.764
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/21 11:47:00+00,MDT,1:18:47,8.726
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/19 15:47:00+00,MDT,1:33:45,7.618
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/13 18:45:00+00,MDT,1:38:57,4.359
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/02/09 09:18:00+00,MDT,1:05:10,3.478
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/15 17:20:00+00,MDT,1:03:55,6.677
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2020/02/21 11:57:00+00,MDT,1:12:53,8.02
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2020/02/19 15:59:00+00,MDT,0:17:22,1.737
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/14 07:12:00+00,MDT,1:26:17,9.217
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2020/02/09 10:49:00+00,MDT,2:46:07,15.526
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/02/15 17:33:00+00,MDT,2:08:36,6.903
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2020/02/21 13:27:00+00,MDT,0:29:01,1.799
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/02/11 15:55:00+00,MDT,1:36:38,4.649
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/02/19 16:46:00+00,MDT,4:27:53,27.005
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/02/14 08:08:00+00,MDT,9:15:32,56.838
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/09 11:00:00+00,MDT,1:33:13,10.233
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2020/02/15 17:52:00+00,MDT,1:46:30,5.89
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/21 14:14:00+00,MDT,2:36:02,16.173
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/02/11 17:21:00+00,MDT,1:25:58,5.158
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/19 16:59:00+00,MDT,0:59:10,5.972
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/17 17:42:00+00,MDT,1:28:29,4.93
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/24 08:04:00+00,MDT,3:49:10,6.008
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2020/02/14 08:15:00+00,MDT,2:01:04,7.736
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/02/09 11:11:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/02/15 17:54:00+00,MDT,1:44:25,8.166
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/15 17:59:00+00,MDT,0:59:54,3.225
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/15 18:04:00+00,MDT,0:44:25,2.084
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/15 18:34:00+00,MDT,0:57:56,5.986
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2020/02/15 19:04:00+00,MDT,2:03:45,12.228
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/15 19:41:00+00,MDT,1:32:13,5.031
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/15 19:43:00+00,MDT,5:03:15,31.667
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/16 08:20:00+00,MDT,0:13:42,0.942
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/16 08:24:00+00,MDT,4:00:26,10.801
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/16 08:53:00+00,MDT,2:03:11,6.793
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2020/02/16 08:54:00+00,MDT,2:16:14,8.163
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2020/02/16 09:18:00+00,MDT,1:02:10,6.379
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/02/16 11:21:00+00,MDT,1:51:13,5.952
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/16 11:24:00+00,MDT,1:03:11,1.118
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/16 12:08:00+00,MDT,2:03:13,12.929
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2020/02/16 12:13:00+00,MDT,2:08:46,7.137
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2020/02/16 12:18:00+00,MDT,0:29:04,3.436
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2020/02/16 13:38:00+00,MDT,1:44:56,10.567
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/16 14:26:00+00,MDT,0:39:51,2.124
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/02/16 15:20:00+00,MDT,0:52:02,1.732
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/16 17:18:00+00,MDT,2:35:51,16.093
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/16 17:57:00+00,MDT,1:01:25,3.528
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/16 17:58:00+00,MDT,0:13:24,1.345
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2020/02/16 18:13:00+00,MDT,1:41:06,5.441
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2020/02/16 18:17:00+00,MDT,2:51:41,17.594
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/16 18:33:00+00,MDT,2:07:49,12.885
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/16 18:40:00+00,MDT,0:27:26,2.894
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/16 19:10:00+00,MDT,0:28:19,1.584
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/16 19:26:00+00,MDT,1:10:11,3.753
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/17 07:20:00+00,MDT,2:54:24,15.206
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2020/02/17 07:39:00+00,MDT,2:08:19,13.172
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/17 08:54:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/17 09:31:00+00,MDT,3:14:59,20.499
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2020/02/17 10:43:00+00,MDT,1:03:17,6.923
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/17 10:55:00+00,MDT,2:12:16,5.721
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/17 11:54:00+00,MDT,1:14:26,7.378
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/02/17 12:00:00+00,MDT,1:05:22,3.343
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/17 12:51:00+00,MDT,0:59:21,2.655
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2020/02/17 12:58:00+00,MDT,2:09:30,6.105
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2020/02/17 13:18:00+00,MDT,1:07:58,7.789
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/17 13:58:00+00,MDT,0:27:17,3.013
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/17 15:07:00+00,MDT,0:56:31,5.769
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2020/02/17 15:11:00+00,MDT,1:49:50,11.268
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2020/02/17 15:38:00+00,MDT,0:05:15,0.497
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/17 15:46:00+00,MDT,2:05:48,13.222
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2020/02/17 17:06:00+00,MDT,0:59:31,5.98
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2020/02/21 14:43:00+00,MDT,1:29:22,4.808
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2020/02/19 17:08:00+00,MDT,0:24:09,2.834
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/17 18:09:00+00,MDT,2:20:36,14.653
Boulder,Colorado,80302,BOULDER / BOULDER PARK S1,2020/02/11 17:27:00+00,MDT,6:32:43,30.566
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/02/14 08:57:00+00,MDT,1:59:13,6.62
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/09 12:03:00+00,MDT,1:04:55,2.99
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/02/24 08:46:00+00,MDT,0:26:17,2.637
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/02/21 15:26:00+00,MDT,1:05:21,3.192
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/02/19 17:34:00+00,MDT,1:26:42,8.637
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2020/02/17 18:15:00+00,MDT,0:44:34,5.278
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/02/09 15:15:00+00,MDT,1:19:50,8.058
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/24 09:06:00+00,MDT,2:31:45,13.19
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/11 18:44:00+00,MDT,0:00:16,0.02
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/21 17:20:00+00,MDT,1:04:18,3.665
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2020/02/19 18:22:00+00,MDT,2:09:29,12.937
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2020/02/18 07:39:00+00,MDT,2:24:40,12.614
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/14 09:02:00+00,MDT,1:00:41,6.634
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/09 16:30:00+00,MDT,1:42:17,7.245
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/02/24 09:25:00+00,MDT,0:43:38,1.558
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/11 19:42:00+00,MDT,1:51:17,5.415
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/02/21 17:31:00+00,MDT,1:38:59,10.129
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/19 18:42:00+00,MDT,0:42:38,4.198
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/18 08:48:00+00,MDT,1:23:05,9.092
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2020/02/18 09:07:00+00,MDT,2:10:31,12.449
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2020/02/18 09:19:00+00,MDT,2:54:26,15.216
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/02/18 09:29:00+00,MDT,5:13:55,31.739
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2020/02/18 09:34:00+00,MDT,0:12:13,0.62
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/18 09:56:00+00,MDT,7:54:07,8.223
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/02/18 09:56:00+00,MDT,2:30:41,10.124
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/02/18 10:57:00+00,MDT,3:15:28,18.19
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/18 11:05:00+00,MDT,1:24:02,7.227
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/18 11:51:00+00,MDT,1:19:34,6.764
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/02/18 12:14:00+00,MDT,1:44:09,5.871
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2020/02/18 13:10:00+00,MDT,0:45:17,4.643
Boulder,Colorado,80303,BOULDER / EAST REC,2020/02/18 13:36:00+00,MDT,0:00:00,0
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2020/02/18 14:15:00+00,MDT,0:48:51,2.819
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/02/18 14:44:00+00,MDT,1:51:43,11.257
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2020/02/18 15:07:00+00,MDT,2:08:20,7.453
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/18 15:24:00+00,MDT,0:42:13,2.769
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/18 15:32:00+00,MDT,1:44:34,6.269
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/18 16:09:00+00,MDT,1:02:33,3.717
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2020/02/18 16:13:00+00,MDT,0:58:33,6.805
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/18 18:45:00+00,MDT,0:00:03,0
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/18 19:33:00+00,MDT,1:47:29,3.305
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/02/18 19:42:00+00,MDT,3:21:05,19.811
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/02/19 07:04:00+00,MDT,1:21:57,8.298
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/19 07:17:00+00,MDT,2:48:41,15.879
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/02/19 07:31:00+00,MDT,4:42:33,28.866
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/19 08:03:00+00,MDT,2:02:11,12.205
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/02/19 08:59:00+00,MDT,4:33:55,20.41
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/02/19 09:03:00+00,MDT,4:02:39,24.509
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/19 09:18:00+00,MDT,1:33:11,6.273
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2020/02/19 09:28:00+00,MDT,3:18:01,6.496
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/19 09:28:00+00,MDT,4:40:17,25.537
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2020/02/19 09:35:00+00,MDT,0:08:26,0.517
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2020/02/19 09:37:00+00,MDT,1:05:16,6.69
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/02/19 09:38:00+00,MDT,3:23:05,14.012
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2020/02/19 10:51:00+00,MDT,1:10:13,5.91
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/19 11:32:00+00,MDT,1:21:00,8.796
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2020/02/19 11:35:00+00,MDT,2:20:27,8.712
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/19 11:56:00+00,MDT,1:09:14,3.286
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2020/02/19 12:27:00+00,MDT,4:11:04,18.254
Boulder,Colorado,80302,BOULDER / BOULDER PARK S1,2020/02/19 13:00:00+00,MDT,0:00:23,0.007
Boulder,Colorado,80302,BOULDER / BOULDER PARK S1,2020/02/19 13:02:00+00,MDT,4:10:01,8.937
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/02/19 13:23:00+00,MDT,3:43:19,15.738
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2020/02/19 14:11:00+00,MDT,0:52:24,2.803
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/02/19 14:16:00+00,MDT,3:28:05,21.205
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/19 14:28:00+00,MDT,2:46:55,17.056
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2020/02/09 17:32:00+00,MDT,0:48:15,4.757
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/21 17:54:00+00,MDT,1:49:30,10.904
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/02/19 19:03:00+00,MDT,0:46:10,4.653
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/02/12 07:04:00+00,MDT,1:53:10,6.284
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2020/02/24 10:38:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/21 18:00:00+00,MDT,1:15:11,3.689
